,freq,log_freq,change,log_change
desmear_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
desmear_case03,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
desmile_small_proj,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
desmile_wide_proj,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
divfilter_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
dsk2isis_gridMethod,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
dsk2isis_rayMethod,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
dstripe_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
dstripe_parallel,0.0273109243697479,2.1085351078155883,0.014705882352941176,1.1353650580545473
editlab_delKey,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
editlab_delg,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
editlab_modkey,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
editlab_modkey2,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
editlab_pvl,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
editlab_setKey,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
edrget_connectErrors,0.03538461538461538,3.551041862055841,0.012307692307692308,1.2351449954976839
edrget_ftp,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
edrget_http,0.10153846153846154,10.189946212855892,0.015384615384615385,1.543931244372105
edrget_timeout,0.043076923076923075,4.323007484241893,0.024615384615384615,2.4702899909953677
enlarge_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
enlarge_total,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_apply,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_gain,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_holdBothCalculateAndApply,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_holdCalculateStats,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_noHoldApplyInputStats,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_noHoldCalculateSparse,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_nonOverlapApplyFixedStats,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_nonOverlapRecalculate,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
equalizer_nonOverlapRetryBoth,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
errors_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
explode_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fakecube_checkerboard,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fakecube_gradient,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fakecube_linewedge,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fakecube_samplewedge,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fft_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fft_nonpow2,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_bandakima,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_bandcubic,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_bandlinear,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_gapsOnEdges,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_horzakima,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_horzcubic,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_horzlinear,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_vertakima,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_vertcubic,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fillgap_vertlinear,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
findfeatures_apollo,0.05846153846153846,5.866938728613999,0.013846153846153847,1.3895381199348944
findfeatures_controlnet,0.05846153846153846,5.866938728613999,0.013846153846153847,1.3895381199348944
findfeatures_debug,0.06307692307692307,6.330118101925629,0.016923076923076923,1.6983243688093153
findfeatures_errors,0.05846153846153846,5.866938728613999,0.013846153846153847,1.3895381199348944
findfeatures_filters,0.05846153846153846,5.866938728613999,0.013846153846153847,1.3895381199348944
findfeatures_geom,0.05846153846153846,5.866938728613999,0.013846153846153847,1.3895381199348944
findfeatures_getinfo,0.06153846153846154,6.17572497748842,0.013846153846153847,1.3895381199348944
findfeatures_messenger,0.05846153846153846,5.866938728613999,0.013846153846153847,1.3895381199348944
findfeatures_multialgo,0.023346303501945526,1.9223919891505183,0.011673151750972763,0.9611959945752592
findfeatures_multialgofilter,0.026845637583892617,1.966388329411833,0.013422818791946308,0.9831941647059165
findgaps_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
findgaps_endOfBandGap,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
findgaps_realData,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
findimageoverlaps_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
findimageoverlaps_fulloverlap,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
findimageoverlaps_nooverlap,0.02923076923076923,2.9334693643069993,0.033846153846153845,3.3966487376186305
findrx_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
fits2isis_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
fits2isis_organization,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
flip_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
footprintinit_boundary,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_cross,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_default,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
footprintinit_limb,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_mosaic,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
footprintinit_outlier,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_pole,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_poleMultiBoundary,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_precision,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_pushframe,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_skip,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_step,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintinit_testxy,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintmerge_360Boundary,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
footprintmerge_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
fplanemap_pushframe,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
fx_bandDependent,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
fx_camera,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
fx_cubestats,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fx_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fx_filelist,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fx_filelistattributes,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fx_operators,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fx_outputonly,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
fx_singleLine,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
gauss_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gauss_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gaussstretch_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
getkey_array,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
getkey_baseKeyword,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
getkey_brokenArrow,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
getkey_dimKeyword,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
getkey_objName,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
getkey_recursiveKeyword,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
getsn_ConsoleOutput,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
getsn_default,0.021538461538461538,2.1615037421209466,0.012307692307692308,1.2351449954976839
getsn_flat,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
gllnims2isis_corrupt,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
gllnims2isis_default,0.03230769230769231,3.24225561318142,0.018461538461538463,1.8527174932465258
gllssi2isis_case01,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gllssi2isis_case02,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gllssi2isis_case03,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gllssi2isis_case04,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gllssi2isis_go_0022_I24_IO_repairedImage,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gllssi2isis_pvlFix,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gllssical_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gllssical_radiance,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gradient_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
gradient_roberts,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gradient_roberts_exact,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gradient_sobel,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
gradient_sobel_exact,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
greyscale_horizontal,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
greyscale_vertical,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
grid_8bit,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
grid_bandDependent,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
grid_extendGrid,0.030726256983240222,1.8705787426817537,0.008379888268156424,0.5101578389132055
grid_ground,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
grid_image,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
grid_lineValue,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
grid_mosaic,0.0213903743315508,1.895818185210974,0.0106951871657754,0.947909092605487
grid_world,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
handmos_applog,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
handmos_average,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
handmos_band,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
handmos_beneath,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
handmos_ontop,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
handmos_overlay,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hi2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hi2isis_default_worstcase,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hi2isis_unlut,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hical_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hical_dnpermicrosecs,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hical_dns,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicalbeta_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicalbeta_dnpermicrosecs,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicalbeta_dns,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicalproc_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicalproc_destripe,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicalproc_furrows,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hiccdstitch_placement,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hiccdstitch_shiftdef,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicolormos_case01,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
hicrop_cropByCk,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicrop_cropByJitterFile,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicrop_cropByLines,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicrop_cropByTimes,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicrop_errors,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
hicubeit_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicubenorm_avgFalse,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicubenorm_avgTrue,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicubenorm_medFalse,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicubenorm_medTrue,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hicubenorm_newVersion,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
hideal2pds_croppedAlphaCube,0.02923076923076923,2.9334693643069993,0.015384615384615385,1.543931244372105
hideal2pds_errors,0.027692307692307693,2.779076239869789,0.012307692307692308,1.2351449954976839
hideal2pds_notJitterCorrected,0.02923076923076923,2.9334693643069993,0.015384615384615385,1.543931244372105
hidestripe_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidestripe_summing4,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidtmgen_color,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidtmgen_dtmOnly,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidtmgen_equi,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidtmgen_errors,0.01694915254237288,1.698728174817459,0.009244992295839754,0.9265790044458868
hidtmgen_nonDefaultNames,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidtmgen_orthoOnly,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidtmgen_outputTypes,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hidtmgen_polar,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hiequal_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hifringe_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hifurrows_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hifurrows_newVersion,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
highpass_addback,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
highpass_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
higlob_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
higlob_flip,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hijitreg_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hijitter_default,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
hijitter_withCrop,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
himos_case01,0.023076923076923078,2.315896866558157,0.018461538461538463,1.8527174932465258
himos_case02pole,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
hinoise_binningIsOne,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hinoise_binningNotOne,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hirdr2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hirdrgen_color,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hirdrgen_manual,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hirdrgen_red,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hirdrgen_red2,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hisharpen_default,0.01848998459167951,1.8531580088917736,0.009244992295839754,0.9265790044458868
hist_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
histat_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
histat_useoffsets,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
histeq_test,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
histitch_add,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
histitch_balance,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
histitch_dual,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
histitch_multiply,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
histitch_single,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
histmatch_cdf,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
histmatch_mode,0.02,2.007110617683736,0.012307692307692308,1.2351449954976839
hrsc2isis_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hrsc2isis_phobos,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hrsc2isis_projection,0.017628205128205128,1.709096178681544,0.009615384615384616,0.9322342792808421
hrsc2isis_srcImage,0.017628205128205128,1.709096178681544,0.009615384615384616,0.9322342792808421
hsv2rgb_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
hyb1pds4gen_amicaitokawa2diof,0.5454545454545454,5.1479940150481385,0.030303030303030304,0.28599966750267436
hyb1pds4gen_mars,0.5454545454545454,5.1479940150481385,0.030303030303030304,0.28599966750267436
hyb1pds4gen_nirsitokawa3drefl,0.5454545454545454,5.1479940150481385,0.030303030303030304,0.28599966750267436
hyb2onc2isis_errors,0.02576112412177986,1.8161453299267227,0.01405152224824356,0.990624725414576
hyb2onc2isis_telescopic,0.02810304449648712,1.981249450829152,0.01405152224824356,0.990624725414576
hyb2onc2isis_w1,0.03044496487119438,2.146353571731581,0.01639344262295082,1.1557288463170052
hyb2onc2isis_w2WithUserTarget,0.03044496487119438,2.146353571731581,0.01639344262295082,1.1557288463170052
hyb2onccal_default,0.02810304449648712,1.981249450829152,0.01405152224824356,0.990624725414576
hyb2onccal_errors,0.02810304449648712,1.981249450829152,0.01405152224824356,0.990624725414576
hyb2onccal_w2NoCorrection,0.02810304449648712,1.981249450829152,0.01405152224824356,0.990624725414576
ifft_cropped,0.02962962962962963,1.9987051498260735,0.014814814814814815,0.9993525749130368
ifft_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
interestcube_forstner,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
interestcube_gradient,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
interestcube_moravec,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
interestcube_standarddeviation,0.021538461538461538,2.1615037421209466,0.015384615384615385,1.543931244372105
ipce_default,0.0,0.0,0.0,0.0
isis2ascii_case01,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2ascii_caselarge,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2ascii_casesmall,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2ascii_caseuser,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2fits_8bit,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2fits_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2fits_infoAll,0.02,2.007110617683736,0.009230769230769232,0.9263587466232629
isis2fits_manual,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2fits_multiBand,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2fits_noStretch,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2fits_signed16,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2gml_case01,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
isis2gml_case02,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
isis2gml_lincsinc,0.018461538461538463,1.8527174932465258,0.012307692307692308,1.2351449954976839
isis2pds_8bit,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_checksum,0.024439918533604887,1.9365945617379625,0.012219959266802444,0.9682972808689813
isis2pds_default,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_defaultMSB,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_linear,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_manual,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_offsetTest,0.026530612244897958,2.0986679397296695,0.014285714285714285,1.130051967546745
isis2pds_pds4,0.10179640718562874,5.85083033454052,0.03293413173652695,1.8929156964689917
isis2pds_signed16,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_signed16MSB,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_unitConversion,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_usigned16,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2pds_usigned16MSB,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2raw_8bit,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_8bitBIL,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_8bitBIP,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_defaultBIL,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_defaultBIP,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_manual,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_manualBIL,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_manualBIP,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_multiBand,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_multiBandBIL,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_multiBandBIP,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_noStretch,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_noStretchBIL,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_noStretchBIP,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_signed16,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_signed16BIL,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_signed16BIP,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_u16bit,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_u16bitBIL,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2raw_u16bitBIP,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isis2std_bmp,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2std_extension,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2std_jpeg,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2std_jpeg2000,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2std_png,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2std_tiff,0.018461538461538463,1.8527174932465258,0.009230769230769232,0.9263587466232629
isis2std_toobig,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isiscomplete_default,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_assetsidebar,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_calculator,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_cnetreader,0.024615384615384615,2.4702899909953677,0.012307692307692308,1.2351449954976839
isisminer_csvreader,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_csvwriter,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_databasereader,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_filter,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_gisintersect,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_gisoverlap,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_gisunion,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_isnumeric,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_limit,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_mainprogram,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_numericalsort,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_pdstablecreator,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_pdstableformat,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_pdstablereader,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_pvlreader,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_resourceManager,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_sidebar,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_stereopair,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
isisminer_stereopair2,0.016923076923076923,1.6983243688093153,0.009230769230769232,0.9263587466232629
