,freq,log_freq,change,log_change
demprep_prepglobal,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
demprep_prepinside,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
demprep_prepnpole,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
demprep_prepspole,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
demprep_specialpixels,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
deriv_horz,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
deriv_vert,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
desmear_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
desmear_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
desmear_case03,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
desmile_small_proj,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
desmile_wide_proj,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
divfilter_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
dsk2isis_gridMethod,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
dsk2isis_rayMethod,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
dstripe_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
dstripe_parallel,0.014675052410901468,1.1349787244738687,0.010482180293501049,0.8106990889099062
editlab_delKey,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
editlab_delg,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
editlab_modkey,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
editlab_modkey2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
editlab_pvl,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
editlab_setKey,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
edrget_connectErrors,0.030627871362940276,3.0856687502278777,0.01225114854517611,1.2342675000911512
edrget_ftp,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
edrget_http,0.09341500765696784,9.411289688195026,0.015313935681470138,1.5428343751139388
edrget_timeout,0.03215926493108729,3.2399521877392714,0.015313935681470138,1.5428343751139388
enlarge_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
enlarge_total,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_apply,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_gain,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_holdBothCalculateAndApply,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_holdCalculateStats,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_noHoldApplyInputStats,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_noHoldCalculateSparse,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_nonOverlapApplyFixedStats,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_nonOverlapRecalculate,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
equalizer_nonOverlapRetryBoth,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
errors_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
explode_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fakecube_checkerboard,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fakecube_gradient,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fakecube_linewedge,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fakecube_samplewedge,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fft_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fft_nonpow2,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_bandakima,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_bandcubic,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_bandlinear,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_gapsOnEdges,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_horzakima,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_horzcubic,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_horzlinear,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_vertakima,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_vertcubic,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fillgap_vertlinear,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
findfeatures_apollo,0.04747320061255743,4.78278656285321,0.010719754977029096,1.0799840625797572
findfeatures_controlnet,0.04747320061255743,4.78278656285321,0.010719754977029096,1.0799840625797572
findfeatures_debug,0.04900459418070444,4.937070000364605,0.007656967840735069,0.7714171875569694
findfeatures_errors,0.04747320061255743,4.78278656285321,0.010719754977029096,1.0799840625797572
findfeatures_filters,0.04747320061255743,4.78278656285321,0.010719754977029096,1.0799840625797572
findfeatures_geom,0.04747320061255743,4.78278656285321,0.010719754977029096,1.0799840625797572
findfeatures_getinfo,0.05206738131699847,5.245636875387392,0.013782542113323124,1.3885509376025449
findfeatures_messenger,0.04747320061255743,4.78278656285321,0.010719754977029096,1.0799840625797572
findfeatures_multialgo,0.011650485436893204,0.9608968010387772,0.007766990291262136,0.6405978673591848
findfeatures_multialgofilter,0.013392857142857142,0.9828342699866462,0.008928571428571428,0.6552228466577641
findgaps_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
findgaps_endOfBandGap,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
findgaps_realData,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
findimageoverlaps_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
findimageoverlaps_fulloverlap,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
findimageoverlaps_nooverlap,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
findrx_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
fits2isis_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
fits2isis_organization,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
flip_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
footprintinit_boundary,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_cross,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_default,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
footprintinit_limb,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_mosaic,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
footprintinit_outlier,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_pole,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_poleMultiBoundary,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_precision,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_pushframe,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_skip,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_step,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintinit_testxy,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintmerge_360Boundary,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
footprintmerge_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
fplanemap_pushframe,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
fx_bandDependent,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
fx_camera,0.015313935681470138,1.5428343751139388,0.018376722817764167,1.8514012501367265
fx_cubestats,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fx_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fx_filelist,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fx_filelistattributes,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fx_operators,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fx_outputonly,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
fx_singleLine,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
gauss_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gauss_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gaussstretch_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getkey_array,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getkey_baseKeyword,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getkey_brokenArrow,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getkey_dimKeyword,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getkey_objName,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getkey_recursiveKeyword,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getsn_ConsoleOutput,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
getsn_default,0.01225114854517611,1.2342675000911512,0.009188361408882083,0.9257006250683633
getsn_flat,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllnims2isis_corrupt,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllnims2isis_default,0.022970903522205207,2.314251562670908,0.015313935681470138,1.5428343751139388
gllssi2isis_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllssi2isis_case02,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllssi2isis_case03,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllssi2isis_case04,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllssi2isis_go_0022_I24_IO_repairedImage,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllssi2isis_pvlFix,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllssical_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gllssical_radiance,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gradient_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gradient_roberts,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gradient_roberts_exact,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gradient_sobel,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
gradient_sobel_exact,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
greyscale_horizontal,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
greyscale_vertical,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
grid_8bit,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
grid_bandDependent,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
grid_extendGrid,0.013927576601671309,0.8498599379465166,0.005571030640668524,0.33994397517860664
grid_ground,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
grid_image,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
grid_lineValue,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
grid_mosaic,0.010657193605683837,0.947376454584623,0.007104795737122558,0.6315843030564153
grid_world,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
handmos_applog,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
handmos_average,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
handmos_band,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
handmos_beneath,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
handmos_ontop,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
handmos_overlay,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hi2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hi2isis_default_worstcase,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hi2isis_unlut,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hical_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hical_dnpermicrosecs,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hical_dns,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicalbeta_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicalbeta_dnpermicrosecs,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicalbeta_dns,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicalproc_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicalproc_destripe,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicalproc_furrows,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hiccdstitch_placement,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hiccdstitch_shiftdef,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicolormos_case01,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
hicrop_cropByCk,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicrop_cropByJitterFile,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicrop_cropByLines,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicrop_cropByTimes,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicrop_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicubeit_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicubenorm_avgFalse,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicubenorm_avgTrue,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicubenorm_medFalse,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicubenorm_medTrue,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hicubenorm_newVersion,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hideal2pds_croppedAlphaCube,0.019908116385911178,2.0056846876481207,0.01225114854517611,1.2342675000911512
hideal2pds_errors,0.018376722817764167,1.8514012501367265,0.009188361408882083,0.9257006250683633
hideal2pds_notJitterCorrected,0.019908116385911178,2.0056846876481207,0.01225114854517611,1.2342675000911512
hidestripe_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hidestripe_summing4,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hidtmgen_color,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hidtmgen_dtmOnly,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hidtmgen_equi,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hidtmgen_errors,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hidtmgen_nonDefaultNames,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hidtmgen_orthoOnly,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hidtmgen_outputTypes,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hidtmgen_polar,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hiequal_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hifringe_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hifurrows_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hifurrows_newVersion,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
highpass_addback,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
highpass_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
higlob_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
higlob_flip,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hijitreg_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hijitter_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hijitter_withCrop,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
himos_case01,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
himos_case02pole,0.013782542113323124,1.3885509376025449,0.015313935681470138,1.5428343751139388
hinoise_binningIsOne,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hinoise_binningNotOne,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hirdr2isis_default,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hirdrgen_color,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hirdrgen_manual,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hirdrgen_red,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hirdrgen_red2,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hisharpen_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hist_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histat_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histat_useoffsets,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histeq_test,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
histitch_add,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histitch_balance,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histitch_dual,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histitch_multiply,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histitch_single,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
histmatch_cdf,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
histmatch_mode,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
hrsc2isis_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hrsc2isis_phobos,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hrsc2isis_projection,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
hrsc2isis_srcImage,0.009554140127388535,0.9313096767682554,0.006369426751592357,0.6208731178455036
hsv2rgb_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
hyb1pds4gen_amicaitokawa2diof,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb1pds4gen_mars,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb1pds4gen_nirsitokawa3drefl,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb2onc2isis_errors,0.014018691588785047,0.9902422852823147,0.009345794392523364,0.6601615235215431
hyb2onc2isis_telescopic,0.014018691588785047,0.9902422852823147,0.009345794392523364,0.6601615235215431
hyb2onc2isis_w1,0.016355140186915886,1.1552826661627005,0.011682242990654205,0.825201904401929
hyb2onc2isis_w2WithUserTarget,0.016355140186915886,1.1552826661627005,0.011682242990654205,0.825201904401929
hyb2onccal_default,0.014018691588785047,0.9902422852823147,0.009345794392523364,0.6601615235215431
hyb2onccal_errors,0.014018691588785047,0.9902422852823147,0.009345794392523364,0.6601615235215431
hyb2onccal_w2NoCorrection,0.014018691588785047,0.9902422852823147,0.009345794392523364,0.6601615235215431
ifft_cropped,0.014778325123152709,0.9989422600648155,0.009852216748768473,0.665961506709877
ifft_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
interestcube_forstner,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
interestcube_gradient,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
interestcube_moravec,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
interestcube_standarddeviation,0.01225114854517611,1.2342675000911512,0.01225114854517611,1.2342675000911512
ipce_default,0.0,0.0,0.0,0.0
isis2ascii_case01,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2ascii_caselarge,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2ascii_casesmall,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2ascii_caseuser,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2fits_8bit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2fits_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2fits_infoAll,0.013782542113323124,1.3885509376025449,0.009188361408882083,0.9257006250683633
isis2fits_manual,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2fits_multiBand,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2fits_noStretch,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2fits_signed16,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2gml_case01,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
isis2gml_case02,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
isis2gml_lincsinc,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
isis2pds_8bit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_checksum,0.012195121951219513,0.9679794469626531,0.008130081300813009,0.6453196313084354
isis2pds_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_defaultMSB,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_linear,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_manual,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_offsetTest,0.014256619144602852,1.1296801610138114,0.010183299389002037,0.806914400724151
isis2pds_pds4,0.1044776119402985,6.0198166877091825,0.03283582089552239,1.8919423875657433
isis2pds_signed16,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_signed16MSB,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_unitConversion,0.010719754977029096,1.0799840625797572,0.009188361408882083,0.9257006250683633
isis2pds_usigned16,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2pds_usigned16MSB,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_8bit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_8bitBIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_8bitBIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_defaultBIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_defaultBIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_manual,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_manualBIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_manualBIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_multiBand,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_multiBandBIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_multiBandBIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_noStretch,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_noStretchBIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_noStretchBIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_signed16,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_signed16BIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_signed16BIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_u16bit,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_u16bitBIL,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2raw_u16bitBIP,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2std_bmp,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2std_extension,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2std_jpeg,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2std_jpeg2000,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2std_png,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2std_tiff,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isis2std_toobig,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isiscomplete_default,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_assetsidebar,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_calculator,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_cnetreader,0.018376722817764167,1.8514012501367265,0.01225114854517611,1.2342675000911512
isisminer_csvreader,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_csvwriter,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_databasereader,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_filter,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_gisintersect,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_gisoverlap,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
isisminer_gisunion,0.009188361408882083,0.9257006250683633,0.006125574272588055,0.6171337500455756
