,freq,log_freq,change,log_change
demprep_prepglobal,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
demprep_prepinside,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
demprep_prepnpole,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
demprep_prepspole,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
demprep_specialpixels,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
deriv_horz,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
deriv_vert,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
desmear_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
desmear_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
desmear_case03,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
desmile_small_proj,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
desmile_wide_proj,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
divfilter_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
dsk2isis_gridMethod,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
dsk2isis_rayMethod,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
dstripe_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
dstripe_parallel,0.021691973969631236,1.630417580906621,0.02386117136659436,1.7934593389972833
editlab_delKey,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
editlab_delg,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
editlab_modkey,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
editlab_modkey2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
editlab_pvl,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
editlab_setKey,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
edrget_connectErrors,0.03459119496855346,3.4081058520710337,0.018867924528301886,1.858966828402382
edrget_ftp,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
edrget_http,0.09748427672955975,9.60466194674564,0.018867924528301886,1.858966828402382
edrget_timeout,0.03773584905660377,3.717933656804764,0.025157232704402517,2.4786224378698427
enlarge_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
enlarge_total,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_apply,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_gain,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_holdBothCalculateAndApply,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_holdCalculateStats,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_noHoldApplyInputStats,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_noHoldCalculateSparse,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_nonOverlapApplyFixedStats,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_nonOverlapRecalculate,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
equalizer_nonOverlapRetryBoth,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
errors_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
explode_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fakecube_checkerboard,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fakecube_gradient,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fakecube_linewedge,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fakecube_samplewedge,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fft_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fft_nonpow2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_bandakima,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_bandcubic,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_bandlinear,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_gapsOnEdges,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_horzakima,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_horzcubic,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_horzlinear,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_vertakima,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_vertcubic,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
fillgap_vertlinear,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
findfeatures_apollo,0.05660377358490566,5.576900485207146,0.020440251572327043,2.0138807307692472
findfeatures_controlnet,0.05660377358490566,5.576900485207146,0.020440251572327043,2.0138807307692472
findfeatures_debug,0.05817610062893082,5.731814387574011,0.01729559748427673,1.7040529260355168
findfeatures_errors,0.05660377358490566,5.576900485207146,0.020440251572327043,2.0138807307692472
findfeatures_filters,0.05660377358490566,5.576900485207146,0.020440251572327043,2.0138807307692472
findfeatures_geom,0.05817610062893082,5.731814387574011,0.02358490566037736,2.3237085355029774
findfeatures_getinfo,0.059748427672955975,5.886728289940876,0.020440251572327043,2.0138807307692472
findfeatures_messenger,0.05669291338582677,5.578260281032265,0.02047244094488189,2.01437176815054
findfeatures_multialgo,0.018036072144288578,1.4486674128840449,0.02004008016032064,1.6096304587600498
findfeatures_multialgofilter,0.02088167053364269,1.4836530879960095,0.02320185614849188,1.648503431106677
findgaps_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
findgaps_endOfBandGap,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
findgaps_realData,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
findimageoverlaps_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
findimageoverlaps_fulloverlap,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
findimageoverlaps_nooverlap,0.020440251572327043,2.0138807307692472,0.02830188679245283,2.788450242603573
findrx_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fits2isis_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fits2isis_organization,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
flip_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
footprintinit_boundary,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_cross,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_default,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
footprintinit_limb,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_mosaic,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
footprintinit_outlier,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_pole,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_poleMultiBoundary,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_precision,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_pushframe,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_skip,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_step,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintinit_testxy,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintmerge_360Boundary,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
footprintmerge_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fplanemap_pushframe,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fx_bandDependent,0.020440251572327043,2.0138807307692472,0.02830188679245283,2.788450242603573
fx_camera,0.020440251572327043,2.0138807307692472,0.02830188679245283,2.788450242603573
fx_cubestats,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fx_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fx_filelist,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fx_filelistattributes,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fx_operators,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fx_outputonly,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
fx_singleLine,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
gauss_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gauss_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gaussstretch_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getkey_array,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getkey_baseKeyword,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getkey_brokenArrow,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getkey_dimKeyword,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getkey_objName,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getkey_recursiveKeyword,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getsn_ConsoleOutput,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
getsn_default,0.01729559748427673,1.7040529260355168,0.018867924528301886,1.858966828402382
getsn_flat,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllnims2isis_corrupt,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllnims2isis_default,0.02358490566037736,2.3237085355029774,0.025157232704402517,2.4786224378698427
gllssi2isis_case01,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllssi2isis_case02,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllssi2isis_case03,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllssi2isis_case04,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllssi2isis_go_0022_I24_IO_repairedImage,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllssi2isis_pvlFix,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllssical_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gllssical_radiance,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
gradient_errors,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
gradient_roberts,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
gradient_roberts_exact,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
gradient_sobel,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
gradient_sobel_exact,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
greyscale_horizontal,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
greyscale_vertical,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
grid_8bit,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
grid_bandDependent,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
grid_extendGrid,0.020348837209302327,1.1984984545598674,0.01744186046511628,1.0272843896227435
grid_ground,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
grid_image,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
grid_lineValue,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
grid_mosaic,0.01651376146788991,1.4283932660626213,0.01834862385321101,1.5871036289584681
grid_world,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
handmos_applog,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
handmos_average,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
handmos_band,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
handmos_beneath,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
handmos_ontop,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
handmos_overlay,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hi2isis_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hi2isis_default_worstcase,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hi2isis_unlut,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hical_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hical_dnpermicrosecs,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hical_dns,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicalbeta_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicalbeta_dnpermicrosecs,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicalbeta_dns,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicalproc_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hicalproc_destripe,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hicalproc_furrows,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hiccdstitch_placement,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hiccdstitch_shiftdef,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicolormos_case01,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
hicrop_cropByCk,0.020440251572327043,2.0138807307692472,0.02830188679245283,2.788450242603573
hicrop_cropByJitterFile,0.020440251572327043,2.0138807307692472,0.025157232704402517,2.4786224378698427
hicrop_cropByLines,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicrop_cropByTimes,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicrop_errors,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicubeit_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicubenorm_avgFalse,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hicubenorm_avgTrue,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hicubenorm_medFalse,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hicubenorm_medTrue,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hicubenorm_newVersion,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hideal2pds_croppedAlphaCube,0.020440251572327043,2.0138807307692472,0.0220125786163522,2.1687946331361125
hideal2pds_errors,0.018867924528301886,1.858966828402382,0.018867924528301886,1.858966828402382
hideal2pds_notJitterCorrected,0.020440251572327043,2.0138807307692472,0.0220125786163522,2.1687946331361125
hidestripe_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hidestripe_summing4,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hidtmgen_color,0.01729559748427673,1.7040529260355168,0.018867924528301886,1.858966828402382
hidtmgen_dtmOnly,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
hidtmgen_equi,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hidtmgen_errors,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hidtmgen_nonDefaultNames,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hidtmgen_orthoOnly,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hidtmgen_outputTypes,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hidtmgen_polar,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hiequal_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hifringe_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hifurrows_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hifurrows_newVersion,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
highpass_addback,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
highpass_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
higlob_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
higlob_flip,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hijitreg_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hijitter_default,0.02047244094488189,2.01437176815054,0.028346456692913385,2.7891301405161326
hijitter_withCrop,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
himos_case01,0.025157232704402517,2.4786224378698427,0.03773584905660377,3.717933656804764
himos_case02pole,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
hinoise_binningIsOne,0.020440251572327043,2.0138807307692472,0.02830188679245283,2.788450242603573
hinoise_binningNotOne,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hirdr2isis_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hirdrgen_color,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hirdrgen_manual,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hirdrgen_red,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hirdrgen_red2,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hisharpen_default,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
hist_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
histat_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
histat_useoffsets,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
histeq_test,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
histitch_add,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
histitch_balance,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
histitch_dual,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
histitch_multiply,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
histitch_single,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
histmatch_cdf,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
histmatch_mode,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
hrsc2isis_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hrsc2isis_phobos,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hrsc2isis_projection,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
hrsc2isis_srcImage,0.014778325123152709,1.403657999061555,0.016420361247947456,1.5596199989572834
hsv2rgb_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
hyb1pds4gen_amicaitokawa2diof,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb1pds4gen_mars,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb1pds4gen_nirsitokawa3drefl,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb2onc2isis_errors,0.021791767554479417,1.4941609204863588,0.024213075060532687,1.6601788005403988
hyb2onc2isis_telescopic,0.021791767554479417,1.4941609204863588,0.024213075060532687,1.6601788005403988
hyb2onc2isis_w1,0.024213075060532687,1.6601788005403988,0.026634382566585957,1.8261966805944385
hyb2onc2isis_w2WithUserTarget,0.024213075060532687,1.6601788005403988,0.026634382566585957,1.8261966805944385
hyb2onccal_default,0.021791767554479417,1.4941609204863588,0.024213075060532687,1.6601788005403988
hyb2onccal_errors,0.021791767554479417,1.4941609204863588,0.024213075060532687,1.6601788005403988
hyb2onccal_w2NoCorrection,0.021791767554479417,1.4941609204863588,0.024213075060532687,1.6601788005403988
ifft_cropped,0.023017902813299233,1.5078641246116047,0.02557544757033248,1.675404582901783
ifft_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
interestcube_forstner,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
interestcube_gradient,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
interestcube_moravec,0.018867924528301886,1.858966828402382,0.025157232704402517,2.4786224378698427
interestcube_standarddeviation,0.01729559748427673,1.7040529260355168,0.0220125786163522,2.1687946331361125
ipce_default,0.0,0.0,0.0,0.0
isis2ascii_case01,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isis2ascii_caselarge,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isis2ascii_casesmall,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isis2ascii_caseuser,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isis2fits_8bit,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2fits_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2fits_infoAll,0.01729559748427673,1.7040529260355168,0.015723270440251572,1.5491390236686517
isis2fits_manual,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2fits_multiBand,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2fits_noStretch,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2fits_signed16,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2gml_case01,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isis2gml_case02,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isis2gml_lincsinc,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isis2pds_8bit,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_checksum,0.018907563025210083,1.459755074641561,0.02100840336134454,1.6219500829350677
isis2pds_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_defaultMSB,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_linear,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_manual,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_offsetTest,0.021052631578947368,1.6225035257737899,0.023157894736842106,1.7847538783511687
isis2pds_pds4,0.103125,5.720902152301063,0.05,2.7737707405096064
isis2pds_signed16,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_signed16MSB,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_unitConversion,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_usigned16,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2pds_usigned16MSB,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_8bit,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_8bitBIL,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_8bitBIP,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_default,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_defaultBIL,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_defaultBIP,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_manual,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_manualBIL,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_manualBIP,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_multiBand,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_multiBandBIL,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_multiBandBIP,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_noStretch,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_noStretchBIL,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_noStretchBIP,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_signed16,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_signed16BIL,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_signed16BIP,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_u16bit,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_u16bitBIL,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2raw_u16bitBIP,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2std_bmp,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2std_extension,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2std_jpeg,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2std_jpeg2000,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2std_png,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2std_tiff,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isis2std_toobig,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isiscomplete_default,0.015723270440251572,1.5491390236686517,0.018867924528301886,1.858966828402382
isisminer_assetsidebar,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_calculator,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_cnetreader,0.01729559748427673,1.7040529260355168,0.018867924528301886,1.858966828402382
isisminer_csvreader,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_csvwriter,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_databasereader,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_filter,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_gisintersect,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_gisoverlap,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_gisunion,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_isnumeric,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
isisminer_limit,0.014150943396226415,1.3942251213017864,0.015723270440251572,1.5491390236686517
