,freq,log_freq,change,log_change
desmile_wide_proj,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
divfilter_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
dsk2isis_gridMethod,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
dsk2isis_rayMethod,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
dstripe_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
dstripe_parallel,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
editlab_delKey,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
editlab_delg,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
editlab_modkey,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
editlab_modkey2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
editlab_pvl,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
editlab_setKey,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
edrget_connectErrors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
edrget_ftp,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
edrget_http,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
edrget_timeout,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
enlarge_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
enlarge_total,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_apply,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_gain,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_holdBothCalculateAndApply,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_holdCalculateStats,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_noHoldApplyInputStats,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_noHoldCalculateSparse,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_nonOverlapApplyFixedStats,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_nonOverlapRecalculate,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
equalizer_nonOverlapRetryBoth,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
errors_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
explode_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fakecube_checkerboard,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fakecube_gradient,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fakecube_linewedge,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fakecube_samplewedge,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fft_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fft_nonpow2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_bandakima,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_bandcubic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_bandlinear,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_gapsOnEdges,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_horzakima,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_horzcubic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_horzlinear,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_vertakima,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_vertcubic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fillgap_vertlinear,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_apollo,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_controlnet,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_debug,0.021875,1.2135246989729527,0.021875,1.2135246989729527
findfeatures_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_filters,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_geom,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_getinfo,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_messenger,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_multialgo,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findfeatures_multialgofilter,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findgaps_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
findgaps_endOfBandGap,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
findgaps_realData,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
findimageoverlaps_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findimageoverlaps_fulloverlap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findimageoverlaps_nooverlap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
findrx_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fits2isis_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
fits2isis_organization,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
flip_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_boundary,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_cross,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_default,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
footprintinit_limb,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_mosaic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_outlier,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_pole,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_poleMultiBoundary,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_precision,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_pushframe,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_skip,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_step,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintinit_testxy,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintmerge_360Boundary,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
footprintmerge_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fplanemap_pushframe,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fx_bandDependent,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
fx_camera,0.024922118380062305,1.386135599294024,0.03115264797507788,1.7326694991175302
fx_cubestats,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fx_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fx_filelist,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fx_filelistattributes,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fx_operators,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fx_outputonly,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
fx_singleLine,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gauss_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gauss_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gaussstretch_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getkey_array,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getkey_baseKeyword,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getkey_brokenArrow,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getkey_dimKeyword,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getkey_objName,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getkey_recursiveKeyword,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getsn_ConsoleOutput,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
getsn_default,0.028037383177570093,1.559402549205777,0.03115264797507788,1.7326694991175302
getsn_flat,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllnims2isis_corrupt,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllnims2isis_default,0.04672897196261682,2.599004248676295,0.037383177570093455,2.0792033989410363
gllssi2isis_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllssi2isis_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllssi2isis_case03,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllssi2isis_case04,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllssi2isis_go_0022_I24_IO_repairedImage,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllssi2isis_pvlFix,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllssical_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gllssical_radiance,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gradient_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gradient_roberts,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gradient_roberts_exact,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gradient_sobel,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
gradient_sobel_exact,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
greyscale_horizontal,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
greyscale_vertical,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
grid_8bit,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
grid_bandDependent,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
grid_extendGrid,0.02112676056338028,1.0621397349393924,0.02112676056338028,1.0621397349393924
grid_ground,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
grid_image,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
grid_lineValue,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
grid_mosaic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
grid_world,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
handmos_applog,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
handmos_average,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
handmos_band,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
handmos_beneath,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
handmos_ontop,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
handmos_overlay,0.018691588785046728,1.0396016994705182,0.018691588785046728,1.0396016994705182
hi2isis_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hi2isis_default_worstcase,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hi2isis_unlut,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hical_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hical_dnpermicrosecs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hical_dns,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicalbeta_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicalbeta_dnpermicrosecs,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicalbeta_dns,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicalproc_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicalproc_destripe,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicalproc_furrows,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hiccdstitch_placement,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hiccdstitch_shiftdef,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicolormos_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicrop_cropByCk,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicrop_cropByJitterFile,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicrop_cropByLines,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicrop_cropByTimes,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicrop_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicubeit_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicubenorm_avgFalse,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicubenorm_avgTrue,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicubenorm_medFalse,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicubenorm_medTrue,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hicubenorm_newVersion,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hideal2pds_croppedAlphaCube,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
hideal2pds_errors,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
hideal2pds_notJitterCorrected,0.040498442367601244,2.252470348852789,0.03115264797507788,1.7326694991175302
hidestripe_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidestripe_summing4,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_color,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_dtmOnly,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_equi,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_nonDefaultNames,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_orthoOnly,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_outputTypes,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hidtmgen_polar,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hiequal_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hifringe_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hifurrows_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hifurrows_newVersion,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
highpass_addback,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
highpass_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
higlob_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
higlob_flip,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hijitreg_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hijitter_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hijitter_withCrop,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
himos_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
himos_case02pole,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hinoise_binningIsOne,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hinoise_binningNotOne,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hirdr2isis_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hirdrgen_color,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hirdrgen_manual,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hirdrgen_red,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hirdrgen_red2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hisharpen_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hist_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histat_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histat_useoffsets,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histeq_test,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histitch_add,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histitch_balance,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histitch_dual,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histitch_multiply,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histitch_single,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histmatch_cdf,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
histmatch_mode,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hrsc2isis_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hrsc2isis_phobos,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hrsc2isis_projection,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hrsc2isis_srcImage,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hsv2rgb_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hyb1pds4gen_amicaitokawa2diof,1.0,2.8853900817779268,0.0,0.0
hyb1pds4gen_mars,1.0,2.8853900817779268,0.0,0.0
hyb1pds4gen_nirsitokawa3drefl,1.0,2.8853900817779268,0.0,0.0
hyb2onc2isis_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hyb2onc2isis_telescopic,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hyb2onc2isis_w1,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hyb2onc2isis_w2WithUserTarget,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hyb2onccal_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hyb2onccal_errors,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
hyb2onccal_w2NoCorrection,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ifft_cropped,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ifft_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
interestcube_forstner,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
interestcube_gradient,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
interestcube_moravec,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
interestcube_standarddeviation,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
ipce_default,0.0,0.0,0.0,0.0
isis2ascii_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2ascii_caselarge,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2ascii_casesmall,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2ascii_caseuser,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2fits_8bit,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2fits_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2fits_infoAll,0.028037383177570093,1.559402549205777,0.024922118380062305,1.386135599294024
isis2fits_manual,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2fits_multiBand,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2fits_noStretch,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2fits_signed16,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2gml_case01,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2gml_case02,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2gml_lincsinc,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_8bit,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_checksum,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_defaultMSB,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_linear,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_manual,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_offsetTest,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_pds4,0.07251908396946564,3.4121452053059205,0.05725190839694656,2.693798846294148
isis2pds_signed16,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_signed16MSB,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_unitConversion,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_usigned16,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2pds_usigned16MSB,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_8bit,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_8bitBIL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_8bitBIP,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_defaultBIL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_defaultBIP,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_manual,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_manualBIL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_manualBIP,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_multiBand,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_multiBandBIL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_multiBandBIP,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_noStretch,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_noStretchBIL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_noStretchBIP,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_signed16,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_signed16BIL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_signed16BIP,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_u16bit,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_u16bitBIL,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2raw_u16bitBIP,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2std_bmp,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2std_extension,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2std_jpeg,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2std_jpeg2000,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2std_png,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2std_tiff,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isis2std_toobig,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isiscomplete_default,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_assetsidebar,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_calculator,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_cnetreader,0.037383177570093455,2.0792033989410363,0.03115264797507788,1.7326694991175302
isisminer_csvreader,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_csvwriter,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_databasereader,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_filter,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_gisintersect,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_gisoverlap,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_gisunion,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_isnumeric,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_limit,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_mainprogram,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_numericalsort,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_pdstablecreator,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_pdstableformat,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_pdstablereader,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_pvlreader,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_resourceManager,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_sidebar,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_stereopair,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_stereopair2,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisminer_strategyFactory,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisui_circle,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisui_gradient,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
isisui_ratio,0.021806853582554516,1.2128686493822711,0.024922118380062305,1.386135599294024
jigsaw_apollo,0.028037383177570093,1.559402549205777,0.037383177570093455,2.0792033989410363
jigsaw_camsolveAll,0.028037383177570093,1.559402549205777,0.037383177570093455,2.0792033989410363
