,freq,log_freq,change,log_change
desmear_case03,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
desmile_small_proj,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
desmile_wide_proj,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
divfilter_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
dsk2isis_gridMethod,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
dsk2isis_rayMethod,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
dstripe_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
dstripe_parallel,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
editlab_delKey,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
editlab_delg,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
editlab_modkey,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
editlab_modkey2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
editlab_pvl,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
editlab_setKey,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
edrget_connectErrors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
edrget_ftp,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
edrget_http,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
edrget_timeout,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
enlarge_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
enlarge_total,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_apply,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_gain,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_holdBothCalculateAndApply,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_holdCalculateStats,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_noHoldApplyInputStats,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_noHoldCalculateSparse,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_nonOverlapApplyFixedStats,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_nonOverlapRecalculate,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
equalizer_nonOverlapRetryBoth,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
errors_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
explode_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fakecube_checkerboard,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fakecube_gradient,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fakecube_linewedge,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fakecube_samplewedge,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fft_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fft_nonpow2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_bandakima,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_bandcubic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_bandlinear,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_gapsOnEdges,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_horzakima,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_horzcubic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_horzlinear,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_vertakima,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_vertcubic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fillgap_vertlinear,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_apollo,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_controlnet,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_debug,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
findfeatures_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_filters,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_geom,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_getinfo,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_messenger,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_multialgo,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findfeatures_multialgofilter,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findgaps_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findgaps_endOfBandGap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findgaps_realData,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findimageoverlaps_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findimageoverlaps_fulloverlap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
findimageoverlaps_nooverlap,0.02972972972972973,1.8601495576330942,0.03783783783783784,2.3674630733512108
findrx_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fits2isis_default,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
fits2isis_organization,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
flip_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_boundary,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_cross,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_default,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
footprintinit_limb,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_mosaic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_outlier,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_pole,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_poleMultiBoundary,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_precision,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_pushframe,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_skip,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_step,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintinit_testxy,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintmerge_360Boundary,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
footprintmerge_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fplanemap_pushframe,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fx_bandDependent,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
fx_camera,0.016216216216216217,1.0146270314362331,0.010810810810810811,0.6764180209574888
fx_cubestats,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fx_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fx_filelist,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fx_filelistattributes,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fx_operators,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fx_outputonly,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
fx_singleLine,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gauss_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gauss_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gaussstretch_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getkey_array,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getkey_baseKeyword,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getkey_brokenArrow,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getkey_dimKeyword,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getkey_objName,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getkey_recursiveKeyword,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getsn_ConsoleOutput,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
getsn_default,0.01891891891891892,1.1837315366756054,0.010810810810810811,0.6764180209574888
getsn_flat,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllnims2isis_corrupt,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllnims2isis_default,0.03513513513513514,2.1983585681118383,0.016216216216216217,1.0146270314362331
gllssi2isis_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllssi2isis_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllssi2isis_case03,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllssi2isis_case04,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllssi2isis_go_0022_I24_IO_repairedImage,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllssi2isis_pvlFix,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllssical_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gllssical_radiance,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gradient_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gradient_roberts,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gradient_roberts_exact,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gradient_sobel,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
gradient_sobel_exact,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
greyscale_horizontal,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
greyscale_vertical,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
grid_8bit,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
grid_bandDependent,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
grid_extendGrid,0.014084507042253521,0.8514815572946253,0.005633802816901409,0.34059262291785014
grid_ground,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
grid_image,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
grid_lineValue,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
grid_mosaic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
grid_world,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
handmos_applog,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
handmos_average,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
handmos_band,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
handmos_beneath,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
handmos_ontop,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
handmos_overlay,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hi2isis_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hi2isis_default_worstcase,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hi2isis_unlut,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hical_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hical_dnpermicrosecs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hical_dns,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicalbeta_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicalbeta_dnpermicrosecs,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicalbeta_dns,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicalproc_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicalproc_destripe,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicalproc_furrows,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hiccdstitch_placement,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hiccdstitch_shiftdef,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicolormos_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicrop_cropByCk,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicrop_cropByJitterFile,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicrop_cropByLines,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicrop_cropByTimes,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicrop_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicubeit_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicubenorm_avgFalse,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicubenorm_avgTrue,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicubenorm_medFalse,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicubenorm_medTrue,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hicubenorm_newVersion,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hideal2pds_croppedAlphaCube,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
hideal2pds_errors,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
hideal2pds_notJitterCorrected,0.02972972972972973,1.8601495576330942,0.010810810810810811,0.6764180209574888
hidestripe_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidestripe_summing4,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_color,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_dtmOnly,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_equi,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_nonDefaultNames,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_orthoOnly,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_outputTypes,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hidtmgen_polar,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hiequal_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hifringe_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hifurrows_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hifurrows_newVersion,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
highpass_addback,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
highpass_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
higlob_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
higlob_flip,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hijitreg_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hijitter_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hijitter_withCrop,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
himos_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
himos_case02pole,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hinoise_binningIsOne,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hinoise_binningNotOne,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hirdr2isis_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hirdrgen_color,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hirdrgen_manual,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hirdrgen_red,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hirdrgen_red2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hisharpen_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hist_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histat_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histat_useoffsets,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histeq_test,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histitch_add,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histitch_balance,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histitch_dual,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histitch_multiply,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histitch_single,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histmatch_cdf,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
histmatch_mode,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hrsc2isis_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hrsc2isis_phobos,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hrsc2isis_projection,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hrsc2isis_srcImage,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hsv2rgb_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hyb1pds4gen_amicaitokawa2diof,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb1pds4gen_mars,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb1pds4gen_nirsitokawa3drefl,0.5588235294117647,5.387991348975334,0.029411764705882353,0.2835784920513334
hyb2onc2isis_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hyb2onc2isis_telescopic,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hyb2onc2isis_w1,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hyb2onc2isis_w2WithUserTarget,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hyb2onccal_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hyb2onccal_errors,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
hyb2onccal_w2NoCorrection,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ifft_cropped,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ifft_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
interestcube_forstner,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
interestcube_gradient,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
interestcube_moravec,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
interestcube_standarddeviation,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
ipce_default,0.0,0.0,0.0,0.0
isis2ascii_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2ascii_caselarge,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2ascii_casesmall,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2ascii_caseuser,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2fits_8bit,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2fits_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2fits_infoAll,0.01891891891891892,1.1837315366756054,0.005405405405405406,0.3382090104787444
isis2fits_manual,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2fits_multiBand,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2fits_noStretch,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2fits_signed16,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2gml_case01,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2gml_case02,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2gml_lincsinc,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_8bit,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_checksum,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_defaultMSB,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_linear,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_manual,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_offsetTest,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_pds4,0.10240963855421686,5.856883635273342,0.03614457831325301,2.067135400684709
isis2pds_signed16,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_signed16MSB,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_unitConversion,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_usigned16,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2pds_usigned16MSB,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_8bit,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_8bitBIL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_8bitBIP,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_defaultBIL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_defaultBIP,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_manual,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_manualBIL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_manualBIP,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_multiBand,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_multiBandBIL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_multiBandBIP,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_noStretch,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_noStretchBIL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_noStretchBIP,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_signed16,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_signed16BIL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_signed16BIP,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_u16bit,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_u16bitBIL,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2raw_u16bitBIP,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2std_bmp,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2std_extension,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2std_jpeg,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2std_jpeg2000,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2std_png,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2std_tiff,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isis2std_toobig,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isiscomplete_default,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_assetsidebar,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_calculator,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_cnetreader,0.02702702702702703,1.691045052393722,0.010810810810810811,0.6764180209574888
isisminer_csvreader,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_csvwriter,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_databasereader,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_filter,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_gisintersect,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_gisoverlap,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_gisunion,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_isnumeric,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_limit,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_mainprogram,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_numericalsort,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_pdstablecreator,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_pdstableformat,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_pdstablereader,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_pvlreader,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_resourceManager,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_sidebar,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_stereopair,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_stereopair2,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisminer_strategyFactory,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
isisui_circle,0.013513513513513514,0.845522526196861,0.005405405405405406,0.3382090104787444
